feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
0.47435450957507097,0.20867460932355186,0.46081823949128986,0.3095118840866504,0.4193081810338073,0.08485415993790602,0.5565861128657243,0.08302222779754964,0.6125448756725941,0.14301266391293288,1.923861512471012
0.4002454979419283,0.6816434625989503,0.5443801810624932,0.3423594085287076,0.6322166240434606,0.1917372635388681,0.9324388794509525,0.3724301898712127,0.9571134065212544,0.2526099080030625,2.428543554331621
0.7316391666755623,0.7528883204257311,0.273049312618626,0.06337834668465236,0.8157446394422582,0.47717325002482425,0.987364646699263,0.6503824345944695,0.4951407619756475,0.3134372609080496,3.415272893420518
0.45548497611444716,0.6229801176807644,0.9194587232443303,0.3781484980987956,0.3608725669887807,0.5174258083762973,0.5814247857406842,0.1799255678857724,0.32225615308447575,0.0630327967004426,2.3647992300346616
0.20398854451823134,0.686769046578396,0.04334850700384296,0.6152740033368145,0.14785672748824952,0.9717021759207659,0.09785833418821621,0.6176692638216709,0.7665402643808912,0.26504830320606776,2.0570200841209827
0.9635302846392432,0.8736641504341623,0.632668794416075,0.9993548567887862,0.2973904544026752,0.14079163575099263,0.8842074162853117,0.41441492852984285,0.9138760352951167,0.6491587346939924,3.8255932246506914
0.756926992708199,0.9124322750412087,0.46492780232343356,0.6906084458823657,0.8452148180716551,0.5103952638765721,0.1848674965491639,0.7848480980294075,0.008719038934279388,0.7664039080755345,3.4683101528084794
0.9293945514163283,0.8723520732924966,0.5984808099829482,0.07601376103422608,0.24353322591550886,0.6603060006534056,0.9392359246621641,0.2604263026295526,0.7774137740566606,0.04347653146106034,3.2793219155852986
0.7214456289632943,0.34444301705648595,0.6443630716938218,0.926161465263152,0.1816229046311878,0.2543574206472944,0.30457766180479817,0.5401977433295218,0.9599001548392136,0.6469364973666074,2.9600157102366804
0.9584100088942143,0.4122089661532977,0.20296455668043156,0.06810030555045654,0.9615855935018593,0.039147871566274084,0.8899130510676074,0.6237741171124688,0.16859187697806088,0.07640836153466402,3.188991120335266
0.27471962390522986,0.23085547219739921,0.9258221936370256,0.10205403748410014,0.7075001595385003,0.1526503385155219,0.9170221318470403,0.8210121792779874,0.24780906467837716,0.6332485211373914,2.4936035983127582
0.24503707196972924,0.4491887626591127,0.4738539976538604,0.8828703717954083,0.07329230622248539,0.9246424675240866,0.11171223787196227,0.3807219884156482,0.15704155205826298,0.5398831639316717,1.945109933448392
0.8153221228889059,0.6118014696634715,0.19990813497521942,0.6803104652545476,0.9938530467564158,0.7682270958742337,0.5013332426496975,0.4566577332001801,0.9877321427103827,0.24745537043607813,3.3218800093318057
0.12079962215600071,0.7866383182652893,0.7995881016396595,0.9863151311936971,0.8275446755743577,0.857543303357607,0.4108568861484664,0.32767176911634766,0.4716442114379553,0.9947261529511199,2.6769112495596477
0.44642100978186194,0.7633794141608455,0.8813836971728911,0.26073438539815896,0.7343468318361164,0.21289154719951586,0.14998463422933273,0.3987642530208637,0.5773938248013066,0.5090805042816732,2.0869418253263428
0.4190559996543689,0.539839324487955,0.20813415466155893,0.35820608943947874,0.6161199489483151,0.4180812988409426,0.22961221491018757,0.03943657199274031,0.12059416337243367,0.5726152456150563,1.6896832971590638
0.03264626312640928,0.5255428678919833,0.717206954267744,0.7691713676437537,0.9568468950244835,0.6442715568280811,0.16271180826915943,0.1493907644741892,0.5320469622329045,0.5599330002192489,1.4484412412292873
0.5043986515372512,0.24188054203842824,0.4769652333251442,0.9804463350278076,0.7616222057352967,0.005370350398585244,0.1113643596204531,0.12971863273398887,0.9171937536402719,0.5830222821193259,1.8321673553905002
0.9472039665677017,0.5357386364704723,0.5715693324339444,0.773580108282686,0.9681098759213232,0.40491445762769573,0.7410986076450843,0.7331143859473924,0.8035055623152919,0.24449905262157967,4.045386999230244
0.14684352615931318,0.15797587184020645,0.33741163035801236,0.9540986264117876,0.7852217770156512,0.07976844319977505,0.25799463940115563,0.839065716867828,0.5231239071670648,0.5653296203822105,2.319001085065162
0.6427266880355624,0.22893220495314393,0.6094803944821009,0.8906919361341301,0.3719143783375095,0.4414975830814436,0.4287831196608398,0.6694021384002227,0.6757563328964845,0.16525187237205696,2.7036585252372594
0.21412020557823275,0.8683363216976215,0.01016965318525298,0.9484863081987261,0.2165773225467078,0.9842151465847843,0.9693111953012499,0.5225331899152313,0.588105272421744,0.20648530867436332,3.039101093237092
0.7852311200161144,0.4586484326160396,0.3074114723637942,0.8156949269338074,0.21725224024235368,0.2859531455953429,0.35012217978882454,0.9557210989518876,0.5026221579875918,0.4857736871667835,3.21404701007736
0.5889034248982333,0.3143812954250007,0.29303019517402695,0.32653867531416225,0.5461619587731621,0.7527011202994286,0.2896065194564751,0.36695571180672926,0.46542370170002856,0.26057795950903884,2.159261317592541
0.8118137778719998,0.9517554442055511,0.1799875641935732,0.15965792562417247,0.5651543039103378,0.7130819158771612,0.015180259461937573,0.05974936038544265,0.9756130366352146,0.8629297909803701,2.5628950397109107
0.454025890296745,0.8837247470352179,0.423305336581149,0.6584594704689803,0.44111740617493234,0.2613294355013379,0.7394473168345109,0.6411402722045098,0.7490763951178793,0.1803029626028001,2.906596661641152
0.6123750106213431,0.44304583904190675,0.8460844480631342,0.946019611135155,0.3209588283097534,0.6207347135602717,0.6358488316962638,0.7269525018490263,0.5550156514080178,0.6474250585280656,3.5353785936191713
0.9816316522977527,0.9207643456866368,0.9475060607695218,0.989975511161322,0.503643252349114,0.14512639599863542,0.2128383307208509,0.5656544163655746,0.6744784148938845,0.1358871772873146,3.4334521366292714
0.493409460396789,0.5029171634517114,0.3379948111010356,0.18823402611770412,0.09343812275900443,0.13192854097921214,0.9505741424398653,0.12121028921928723,0.10359350127403877,0.20028389914579714,2.2513038109129826
0.21291338399399173,0.4176511788878029,0.15079122717011773,0.9340813555614697,0.5100123090007083,0.13184527158865567,0.8626204304710464,0.23182979247588686,0.25757977964466827,0.8511521310754389,2.4693821004171874
0.49924517537416835,0.5331577889163568,0.733213533892615,0.9291121430075284,0.8500728327682437,0.728212545862448,0.7903188951623141,0.1935032479630856,0.7115208075370912,0.6494079595500994,3.081460624887627
0.2032015720263377,0.31744526938874496,0.5928983903792149,0.6629801467100465,0.30294842618511253,0.9245996390490845,0.5251221898645378,0.45883753813046235,0.503049446795437,0.4360980045398022,2.3140144828048603
0.543808162962078,0.27706894683104744,0.21590881502545856,0.12107378679807523,0.27961355656531073,0.9643122140264394,0.9186674111866032,0.504755716291527,0.6364565336801931,0.053523534841023346,2.8487391849125494
0.743397748796171,0.17038620806408677,0.506902730344219,0.2259819103759949,0.5577071906831209,0.19786333081606855,0.8367560492255938,0.011311327467839694,0.35799168527437397,0.026304417758597154,2.1041851641635403
0.8309049627287051,0.9245862540767321,0.28560668361048525,0.43124983232501113,0.26050440521787366,0.8448777933847565,0.8991121586667845,0.20252771138672598,0.4512387379235736,0.29810826340715213,3.2717007596630214
0.5893210831909598,0.049148183623928254,0.999605671540043,0.46277226506383706,0.43723434636305447,0.881758902170217,0.5701686784888946,0.8200877369307823,0.8611687753508218,0.930460682551436,3.3578971959664425
0.39998382167342905,0.8976884947496224,0.9201250105033749,0.17958250027476397,0.9058020505579406,0.4965007328350487,0.06790874441666317,0.8753599817472987,0.41743766032686935,0.29219589821413017,2.396016004632711
0.9417746985776846,0.6551943312471304,0.8970600009107381,0.5338973853021911,0.9099088468943469,0.10611323456714572,0.9406412505220256,0.7268219602854729,0.36142265286997166,0.6413414998292795,3.9072876974601294
0.6089655334916083,0.9165593805983364,0.8189704640311455,0.7801891554858074,0.7636550968243946,0.4206475126174182,0.3627782709267823,0.47167502352751844,0.23185251229271164,0.8680674911889311,3.048385948166452
0.6774456182252298,0.7347917983234169,0.4715414386390667,0.6104019641002973,0.9898069466091817,0.16076754361121326,0.5396944025022667,0.7337644984677059,0.08510640347217435,0.2508269730408518,3.030232981708728
0.13065005365716265,0.4106356235475802,0.08329787458446403,0.37499911431864996,0.9087252196749284,0.4733216605038718,0.26743274993928756,0.08147963314656226,0.17839625243032586,0.1782769010643226,1.2391362089554379
0.9095653554932442,0.4153662751126177,0.15676224015990847,0.394238742363085,0.6750128781737488,0.8944993181994366,0.5737196902584611,0.38840937674962706,0.21127770080406705,0.06959698217156252,3.339506356522691
0.5598410098066927,0.3369107755672841,0.16898766918466213,0.9896807368239835,0.017493054257871843,0.40492568038886767,0.7946972791230753,0.8127789347659209,0.9696727067608114,0.8230812340363839,3.4481805669131442
0.8264563814923586,0.3653662302087026,0.5650195977839976,0.4904165010533039,0.9965676915919711,0.1366501233141314,0.3434803997899585,0.5814426578389442,0.26176605938525965,0.8837228979977128,3.0228045705543733
0.9752673094301897,0.40868043628990436,0.17162055910673213,0.5867511201315603,0.4329326452022655,0.8977517123408397,0.5037070560545489,0.932595750844938,0.23335235994162562,0.448882402059929,3.7383578627416947
0.48777513890013857,0.7337108801963208,0.408949636587996,0.1679331585811975,0.5909997792241399,0.8145161050310448,0.3346395098518886,0.19176233727849568,0.7269324842429767,0.8195083636056442,2.2668005087087773
0.13387208317735977,0.8571464170404357,0.39224305263179293,0.3867256762794302,0.9831495092472436,0.6579843375612664,0.7703474671257813,0.5878872520938105,0.09626113062604114,0.7329384492299603,2.8066113310537997
0.5508933117932235,0.17116423805317016,0.23112660166950183,0.713331864650535,0.5875719931410825,0.4233130927085256,0.29082881395606086,0.07188347357685143,0.46293941579826126,0.8682727285793075,2.164311954194612
0.9534352641562036,0.8751287264544183,0.4451057771336091,0.321348164082645,0.6417160372694077,0.12773043167380027,0.6720561922119043,0.004428285455586045,0.34606501519315236,0.5297044922958652,2.7612483021944074
0.3695554911469555,0.5412046725174623,0.1595030046710526,0.714021275187235,0.04835860816213211,0.4341216978032817,0.8682694162891005,0.9682667828596064,0.28726658594692267,0.5738327266166061,3.148654528213023
0.9855371465707172,0.0956046049221938,0.9075423655804931,0.0998950109947826,0.28783275538372666,0.37787800058705867,0.6398509711004442,0.22174783556365651,0.3533815275028688,0.3296353941277538,2.860353083156897
